rank,label,priority_score,expected_count,miss_count,hit_count,false_positive_count,hit_rate,recommended_action,notes
1,Tin Can,19,6,6,0,1,0,collect_more_positives,
2,Aluminum Can,18,6,6,0,0,0,collect_more_positives,
3,Cardboard,12,4,4,0,0,0,collect_more_positives,
4,Paperboard,12,4,4,0,0,0,collect_more_positives,
5,Pizza Box,12,4,4,0,0,0,collect_more_positives,
6,Paper Egg Carton,12,4,4,0,0,0,collect_more_positives,
7,Vitamin or Prescription Bottle,9,3,3,0,0,0,collect_more_positives,
8,Plastic Jug,6,3,0,3,6,1,add_hard_negatives,
9,Aluminum Foil,3,1,1,0,0,0,collect_more_positives,
10,Empty Aerosol Can,3,1,1,0,0,0,collect_more_positives,
11,Magazine,3,1,1,0,0,0,collect_more_positives,
12,Paper Towel or Toilet Paper Tube,3,1,1,0,0,0,collect_more_positives,
13,Plastic Caps & Lids,3,1,1,0,0,0,collect_more_positives,
14,Plastic Container,3,1,1,0,0,0,collect_more_positives,
15,Take Out Food Container,3,1,1,0,0,0,collect_more_positives,
16,White Office Paper,3,1,1,0,0,0,collect_more_positives,
17,Paperboard Election Sign,2,0,0,0,2,0,add_hard_negatives,
18,Paper Bag,1,0,0,0,1,0,add_hard_negatives,
19,Aluminum Pie Pan / Baking Tray,1,0,0,0,1,0,add_hard_negatives,
20,Glass Bottle or Jar,0,1,0,1,0,1,collect_more_positives,
21,Nalgene Bottle,0,3,0,3,0,1,collect_more_positives,
